283Z.00,17,,4039102,1,Condition,Y,1970-01-01,2099-12-31,
443,2,,321887,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,38,Inpatient header - 1st position,38000251,38,Type Concept,Y,1970-01-01,2099-12-31,
481,2,,258785,1,Condition,Y,2013-10-10,2099-12-31,
411,2,,4185932,1,Condition,Y,2013-10-10,2099-12-31,
OMOP generated,62,Visit derived from EHR record,44818518,62,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,62,Clinical Study visit,44818519,62,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient detail - 14th position,38000197,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient detail - 2nd position,38000185,37,Type Concept,Y,1970-01-01,2099-12-31,
455,2,,195562,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,37,Outpatient detail - 6th position,38000220,37,Type Concept,Y,1970-01-01,2099-12-31,
487,2,,4266367,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,38,Inpatient header - 9th position,38000259,38,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Outpatient header - 15th position,38000244,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Observation recorded from EHR,43542353,37,Type Concept,Y,1970-01-01,2099-12-31,
428.43,2,,40480602,1,Condition,Y,2014-08-01,2014-09-30,D
OMOP generated,58,Discharge summary,44814637,58,Type Concept,Y,1970-01-01,2099-12-31,
438,2,,434056,1,Condition,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient header - 10th position,38000209,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,38,Outpatient header - 4th position,38000272,38,Type Concept,Y,1970-01-01,2099-12-31,
034.0,2,,28060,1,Condition,Y,1970-01-01,2099-12-31,
433,2,,4162038,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,37,Inpatient header - 1st position,38000200,37,Type Concept,Y,1970-01-01,2099-12-31,
404,2,,44784621,1,Condition,Y,2014-10-01,2099-12-31,
OMOP generated,58,Emergency department note,44814646,58,Type Concept,Y,1970-01-01,2099-12-31,
441,2,,317585,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,36,Inpatient administration,38000180,36,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,38,Outpatient header - 2nd position,38000270,38,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient detail - 13th position,38000196,37,Type Concept,Y,1970-01-01,2099-12-31,
494,2,,256449,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,38,Inpatient header - 8th position,38000258,38,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,36,Randomized Drug,44777970,36,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Outpatient header - 13th position,38000242,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,39,Chief complaint,38000282,39,Type Concept,Y,1970-01-01,2099-12-31,
412,2,,314666,1,Condition,Y,2013-10-10,2099-12-31,
480,2,,261326,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,37,Outpatient detail - 7th position,38000221,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,38,Outpatient detail - 1st position,38000267,38,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,39,Problem list from EHR,38000276,39,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Outpatient detail - 15th position,38000229,37,Type Concept,Y,1970-01-01,2099-12-31,
472,2,,4063381,1,Condition,Y,2014-10-01,2099-12-31,
OMOP generated,37,Inpatient detail - 5th position,38000188,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Outpatient header - 1st position,38000230,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient detail - 16th position,44818709,37,Type Concept,Y,1970-01-01,2099-12-31,
454,2,,318169,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,37,Inpatient detail - 7th position,38000190,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,38,Outpatient detail - primary position,38000266,38,Type Concept,Y,1970-01-01,2099-12-31,
478,2,,320136,1,Condition,Y,2013-11-27,2099-12-31,
425,2,,321319,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,39,Lab observation concept code result,38000279,39,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient detail - 12th position,38000195,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient header - 9th position,38000208,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,36,Medication list entry,38000178,36,Type Concept,Y,1970-01-01,2099-12-31,
486,2,,255848,1,Condition,Y,2013-10-10,2099-12-31,
436,2,,374060,1,Condition,Y,2013-10-10,2099-12-31,
488,2,,314979,1,Condition,Y,2013-10-10,2099-12-31,
416,2,,4167085,1,Condition,Y,2013-11-27,2014-09-30,D
OMOP generated,37,Outpatient header - 6th position,38000235,37,Type Concept,Y,1970-01-01,2099-12-31,
430,2,,432923,1,Condition,Y,2013-10-10,2099-12-31,
OMOP generated,38,Inpatient detail - 1st position,38000249,38,Type Concept,Y,1970-01-01,2099-12-31,
448,2,,321876,1,Condition,Y,2013-11-27,2099-12-31,
999,2,,440005,1,Condition,Y,2013-10-10,2099-12-31,
OMOP generated,37,Inpatient detail - 9th position,38000192,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,39,Referral Record,43542355,39,Type Concept,Y,1970-01-01,2099-12-31,
449,2,,40481852,1,Condition,Y,2013-11-27,2099-12-31,
437,2,,381591,1,Condition,Y,2013-11-27,2099-12-31,
V56.32,2,,4032243,1,Procedure,Y,2002-10-01,2099-12-31,
OMOP generated,37,Inpatient header - 14th position,38000213,37,Type Concept,Y,1970-01-01,2099-12-31,
445,2,,321037,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,37,Outpatient header - 14th position,38000243,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Outpatient header - 3rd position,38000232,37,Type Concept,Y,1970-01-01,2099-12-31,
464,2,,4173027,1,Condition,Y,2013-11-27,2099-12-31,
421,2,,4108805,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,58,Inpatient note,44814639,58,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient detail - 6th position,38000189,37,Type Concept,Y,1970-01-01,2099-12-31,
428.40,2,,40482727,1,Condition,Y,2014-07-01,2099-12-31,
OMOP generated,38,Procedure recorded as lab test,38003621,38,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,38,Inpatient header - 13th position,38000263,38,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,38,Condition Procedure,42865906,38,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,39,Patient reported,44814721,39,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,36,Prescription written,38000177,36,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,38,Inpatient header - 3rd position,38000253,38,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient header - 13th position,38000212,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient detail - primary,38000183,37,Type Concept,Y,1970-01-01,2099-12-31,
422,2,,312653,1,Condition,Y,2013-11-27,2099-12-31,
485,2,,256722,1,Condition,Y,2013-10-10,2099-12-31,
452,2,,199837,1,Condition,Y,2013-10-10,2099-12-31,
OMOP generated,37,Inpatient detail - 1st position,38000184,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient header - 8th position,38000207,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,38,Primary Procedure,44786630,38,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,39,Lab observation numeric result,38000277,39,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Outpatient detail - 10th position,38000224,37,Type Concept,Y,1970-01-01,2099-12-31,
410.01,2,,438438,1,Condition,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient detail - 11th position,38000194,37,Type Concept,Y,1970-01-01,2099-12-31,
405,2,,319826,1,Condition,Y,2013-10-10,2099-12-31,
OMOP generated,38,Inpatient header - 10th position,38000260,38,Type Concept,Y,1970-01-01,2099-12-31,
424,2,,4119458,1,Condition,Y,2013-10-10,2099-12-31,
OMOP generated,37,EHR Chief Complaint,42894222,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Primary Condition,44786627,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,36,Physician administered drug (identified from referral record),43542357,36,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Outpatient detail - 8th position,38000222,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient detail - 15th position,38000198,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient header - 7th position,38000206,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,38,Inpatient header - 11th position,38000261,38,Type Concept,Y,1970-01-01,2099-12-31,
457,2,,435839,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,38,Secondary Procedure,44786631,38,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,64,Patient reported value,44818704,64,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,38,Inpatient detail - primary position,38000248,38,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Referral record,42898140,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Outpatient detail - 9th position,38000223,37,Type Concept,Y,1970-01-01,2099-12-31,
428.20,2,,443580,1,Condition,Y,1970-01-01,2099-12-31,
482,2,,257315,1,Condition,Y,2013-10-10,2099-12-31,
OMOP generated,61,Period while enrolled in insurance,44814722,61,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,36,Physician administered drug (identified from EHR observation),43542358,36,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,36,Physician administered drug (identified as procedure),38000179,36,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,39,HRA Observation Numeric Result,44786633,39,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Outpatient header - 8th position,38000237,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,38,Outpatient header - 5th position,38000273,38,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,45,Death Certificate contributory cause,38003617,45,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient header - primary,38000199,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,38,Procedure recorded as diagnostic code,38003622,38,Type Concept,Y,1970-01-01,2099-12-31,
446,2,,320749,1,Condition,Y,2013-11-27,2099-12-31,
473,2,,257012,1,Condition,Y,2013-11-27,2099-12-31,
465,2,,4043671,1,Condition,Y,2013-11-27,2099-12-31,
V45.1,2,,4090651,1,Observation,Y,2013-11-27,2099-12-31,
OMOP generated,61,Period inferred by algorithm,44814725,61,Type Concept,Y,1970-01-01,2099-12-31,
472,2,,4226263,1,Condition,Y,2014-07-01,2014-09-30,D
434,2,,372924,1,Condition,Y,2014-07-01,2099-12-31,
OMOP generated,37,Inpatient detail - 4th position,38000187,37,Type Concept,Y,1970-01-01,2099-12-31,
476,2,,4112534,1,Condition,Y,1970-01-01,2099-12-31,
OMOP generated,64,Lab result,44818702,64,Type Concept,Y,1970-01-01,2099-12-31,
584,2,,197320,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,37,Inpatient header - 2nd position,38000201,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Outpatient header - 2nd position,38000231,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,61,Period covering healthcare encounters,44814724,61,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,45,Medical claim diagnostic code indicating death,38003567,45,Type Concept,Y,1970-01-01,2099-12-31,
483,2,,255848,1,Condition,Y,2013-11-27,2099-12-31,
495,2,,444084,1,Condition,Y,2013-11-27,2099-12-31,
V56.0,2,,4032243,1,Procedure,Y,2013-11-27,2099-12-31,
440,2,,40479625,1,Condition,Y,2013-11-27,2099-12-31,
410.00,2,,438438,1,Condition,Y,1970-01-01,2099-12-31,
426,2,,4305210,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,38,Facility header,42865905,38,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,58,Admission note,44814638,58,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,36,Physician administered drug (identified from EHR problem list),43542356,36,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,38,Outpatient header - 6th position,38000274,38,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,36,Prescription dispensed through mail order,38000176,36,Type Concept,Y,1970-01-01,2099-12-31,
417,2,,433208,1,Condition,Y,2013-10-10,2099-12-31,
J02.9,34,,25297,1,Condition,Y,1970-01-01,2099-12-31,
OMOP generated,37,First Position Condition,44786628,37,Type Concept,Y,1970-01-01,2099-12-31,
456,2,,312349,1,Condition,Y,2013-11-27,2099-12-31,
OMOP generated,37,Outpatient header - 10th position,38000239,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient detail - 19th position,44818712,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,36,Drug era - 0 days persistence window,38000181,36,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,63,Inferred from procedure claim,44818705,63,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,38,Inpatient header - 4th position,38000254,38,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Outpatient detail - 12th position,38000226,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Outpatient header - 9th position,38000238,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,38,Outpatient header - 1st position,38000269,38,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,64,Pathology finding,44818703,64,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient header - 6th position,38000205,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Inpatient header - 3rd position,38000202,37,Type Concept,Y,1970-01-01,2099-12-31,
428.42,2,,44782719,1,Condition,Y,2014-08-01,2099-12-31,
462,2,,25297,1,Condition,Y,2013-10-10,2099-12-31,
OMOP generated,37,Inpatient detail - 17th position,44818710,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,37,Outpatient header - 5th position,38000234,37,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,38,Inpatient header - 15th position,38000265,38,Type Concept,Y,1970-01-01,2099-12-31,
OMOP generated,45,Medical claim discharge status Died,38003566,45,Type Concept,Y,1970-01-01,2099-12-31,
496,2,,255573,1,Condition,Y,2013-10-10,2099-12-31,
OMOP generated,39,Lab observation text,38000278,39,Type Concept,Y,1970-01-01,2099-12-31,
460,2,,260427,1,Condition,Y,2013-10-10,2099-12-31,
